n,alpha,sample_id,clauses,runtime,log_runtime,sat,H,B,S,V,R,C_hat,d_H,d_B,d_S,d_V,d_R
120,4.1,5,492,0.0014607906341552734,-2.8354120242756324,False,0.3921568627450981,0.964769647696477,1.0,0.18263305322128853,0.7804205998874254,0.03880969517578344,0.6078431372549019,0.035230352303523005,0.0,0.8173669467787115,0.2195794001125746
120,4.1,6,492,0.0013589859008789062,-2.866785048935095,True,0.3921568627450981,0.9742547425474255,1.0,0.18375350140056024,0.7763186689194363,0.03952274516848583,0.6078431372549019,0.0257452574525745,0.0,0.8162464985994398,0.22368133108056365
120,4.1,7,492,0.0006861686706542969,-3.1635691150069998,True,0.3921568627450981,0.991869918699187,1.0,0.18515406162464987,0.7793522900214892,0.04047490623253175,0.6078431372549019,0.008130081300813052,0.0,0.8148459383753501,0.2206477099785108
120,4.1,8,492,0.00018835067749023438,-3.725032813317145,True,0.3921568627450981,0.9322493224932249,1.0,0.18473389355742298,0.757173918873076,0.03843472185348949,0.6078431372549019,0.0677506775067751,0.0,0.815266106442577,0.24282608112692405
120,4.1,9,492,0.00015401840209960938,-3.812427386612502,True,0.3921568627450981,0.9905149051490515,1.0,0.1803921568627451,0.7754004909104791,0.03946773116364671,0.6078431372549019,0.009485094850948506,0.0,0.8196078431372549,0.22459950908952087
120,4.1,10,492,0.0006160736083984375,-3.21036739528454,True,0.3921568627450981,0.981029810298103,1.0,0.18305322128851542,0.7789983028443068,0.039586205691820316,0.6078431372549019,0.01897018970189701,0.0,0.8169467787114846,0.22100169715569318
120,4.1,11,492,0.00014209747314453125,-3.8474136448673497,True,0.3921568627450981,0.9661246612466124,1.0,0.18207282913165268,0.7984228000125598,0.03835715077171737,0.6078431372549019,0.03387533875338755,0.0,0.8179271708683473,0.20157719998744017
120,4.1,12,492,0.00013303756713867188,-3.8760257056700076,True,0.3921568627450981,0.9959349593495935,1.0,0.18795518207282913,0.7674369058803354,0.04153375455311232,0.6078431372549019,0.004065040650406471,0.0,0.8120448179271709,0.23256309411966458
120,4.1,13,492,0.00018095970153808594,-3.742418128712106,True,0.3921568627450981,0.9850948509485095,1.0,0.18571428571428572,0.7788805400055867,0.040330760135665306,0.6078431372549019,0.01490514905149054,0.0,0.8142857142857143,0.2211194599944133
120,4.1,14,492,0.0003180503845214844,-3.4975040750270563,True,0.3921568627450981,0.975609756097561,1.0,0.18361344537815127,0.7647895343431943,0.039805907124726564,0.6078431372549019,0.024390243902439046,0.0,0.8163865546218487,0.2352104656568057
120,4.1,15,492,0.001149892807006836,-2.9393426426857037,False,0.3921568627450981,0.9850948509485095,1.0,0.18389355742296917,0.7662649828618152,0.04022059905666283,0.6078431372549019,0.01490514905149054,0.0,0.8161064425770308,0.2337350171381848
120,4.1,16,492,0.00041103363037109375,-3.386122643118892,True,0.3921568627450981,0.9878048780487805,1.0,0.1843137254901961,0.7717962580015433,0.04029720217357651,0.6078431372549019,0.012195121951219523,0.0,0.8156862745098039,0.22820374199845672
120,4.1,17,492,0.00042700767517089844,-3.3695643187585547,True,0.3921568627450981,0.9701897018970189,1.0,0.18151260504201683,0.7638503455316408,0.03915268464681616,0.6078431372549019,0.02981029810298108,0.0,0.8184873949579832,0.23614965446835923
120,4.1,18,492,0.000576019287109375,-3.239562974658492,True,0.3921568627450981,0.994579945799458,1.0,0.18179271708683473,0.7762035118896444,0.039919333793873045,0.6078431372549019,0.005420054200542035,0.0,0.8182072829131652,0.22379648811035557
120,4.1,19,492,0.0004029273986816406,-3.394773199993913,True,0.3921568627450981,0.9634146341463414,1.0,0.18305322128851542,0.7927247049539361,0.03857774536203054,0.6078431372549019,0.03658536585365857,0.0,0.8169467787114846,0.2072752950460639
120,4.1,20,492,0.0002491474151611328,-3.6035436141605133,True,0.3921568627450981,1.0,1.0,0.18599439775910365,0.7787628931855469,0.04100545473011981,0.6078431372549019,0.0,0.0,0.8140056022408964,0.22123710681445308
120,4.1,21,492,0.0003170967102050781,-3.4988082636405005,True,0.3921568627450981,0.9986449864498645,1.0,0.18501400560224088,0.7869146660441749,0.04054821576976053,0.6078431372549019,0.0013550135501354532,0.0,0.8149859943977591,0.21308533395582507
120,4.1,22,492,0.0018310546875,-2.7372986845760745,True,0.3921568627450981,0.981029810298103,1.0,0.18599439775910365,0.7995408794966228,0.03976309504838768,0.6078431372549019,0.01897018970189701,0.0,0.8140056022408964,0.20045912050337722
120,4.1,23,492,0.001313924789428711,-2.8814294935821154,True,0.3921568627450981,0.9823848238482384,1.0,0.18137254901960784,0.7644756701169854,0.03960019801483913,0.6078431372549019,0.017615176151761558,0.0,0.8186274509803921,0.23552432988301464
120,4.1,24,492,0.000247955322265625,-3.605626565308806,True,0.3921568627450981,0.9796747967479675,1.0,0.18683473389355743,0.7939222985413901,0.04001250629634579,0.6078431372549019,0.020325203252032464,0.0,0.8131652661064426,0.20607770145860993
120,4.1,25,492,0.0021409988403320312,-2.6693835679402818,False,0.3921568627450981,0.997289972899729,1.0,0.184593837535014,0.7890757811217038,0.04035243481741816,0.6078431372549019,0.0027100271002710175,0.0,0.815406162464986,0.21092421887829615
120,4.1,26,492,0.0004150867462158203,-3.381861133490255,True,0.3921568627450981,0.9932249322493225,1.0,0.18557422969187673,0.7734723352227398,0.040756857534447126,0.6078431372549019,0.006775067750677488,0.0,0.8144257703081232,0.22652766477726016
120,4.1,27,492,0.0013229846954345703,-2.8784451797934203,True,0.3921568627450981,0.983739837398374,1.0,0.18585434173669468,0.763954344822326,0.040646715694531155,0.6078431372549019,0.016260162601625994,0.0,0.8141456582633053,0.23604565517767395
120,4.1,28,492,0.00033783912658691406,-3.471290054360126,True,0.3921568627450981,0.983739837398374,1.0,0.18599439775910365,0.7904957044587956,0.04007436681266654,0.6078431372549019,0.016260162601625994,0.0,0.8140056022408964,0.20950429554120442
120,4.1,29,492,0.0008130073547363281,-3.0899055256150887,True,0.3921568627450981,0.997289972899729,1.0,0.18179271708683473,0.7871668594105605,0.03978255402651142,0.6078431372549019,0.0027100271002710175,0.0,0.8182072829131652,0.21283314058943947
120,4.1,30,492,0.0014338493347167969,-2.8434964808430876,True,0.3921568627450981,0.975609756097561,1.0,0.18305322128851542,0.7768961183723948,0.03941407170488719,0.6078431372549019,0.024390243902439046,0.0,0.8169467787114846,0.2231038816276052
120,4.1,31,492,0.0006721019744873047,-3.1725648287359838,True,0.3921568627450981,0.948509485094851,1.0,0.18333333333333332,0.7590591316583558,0.0387670277389765,0.6078431372549019,0.051490514905149,0.0,0.8166666666666667,0.2409408683416442
120,4.1,32,492,0.0006928443908691406,-3.1593642946455835,True,0.3921568627450981,0.9742547425474255,1.0,0.18417366946778713,0.7836843543493274,0.039449535801780705,0.6078431372549019,0.0257452574525745,0.0,0.8158263305322129,0.21631564565067263
120,4.1,33,492,0.0007762908935546875,-3.1099755083904226,False,0.3921568627450981,0.9552845528455285,1.0,0.18067226890756302,0.7662649828618152,0.03832024046612808,0.6078431372549019,0.04471544715447151,0.0,0.819327731092437,0.2337350171381848
120,4.1,34,492,0.0011539459228515625,-2.937814542963174,True,0.3921568627450981,0.989159891598916,1.0,0.18487394957983194,0.7816189627007357,0.04025197753267789,0.6078431372549019,0.010840108401083959,0.0,0.8151260504201681,0.21838103729926428
120,4.1,35,492,0.0005939006805419922,-3.2262861770710796,True,0.3921568627450981,0.997289972899729,1.0,0.1854341736694678,0.7969030170743748,0.040359559569964794,0.6078431372549019,0.0027100271002710175,0.0,0.8145658263305322,0.20309698292562517
120,4.1,36,492,0.0003752708435058594,-3.4256551765845407,True,0.3921568627450981,0.981029810298103,1.0,0.18361344537815127,0.7646848234573345,0.040029426127776775,0.6078431372549019,0.01897018970189701,0.0,0.8163865546218487,0.23531517654266554
120,4.1,37,492,0.00015616416931152344,-3.806418604615803,True,0.3921568627450981,0.986449864498645,1.0,0.18151260504201683,0.7866630124709838,0.039300582839143026,0.6078431372549019,0.013550135501354976,0.0,0.8184873949579832,0.2133369875290162
120,4.1,38,492,0.0009222030639648438,-3.035173439196622,True,0.3921568627450981,0.9742547425474255,1.0,0.18487394957983194,0.7736975813077606,0.039822498507361345,0.6078431372549019,0.0257452574525745,0.0,0.8151260504201681,0.22630241869223944
120,4.1,39,492,0.0014278888702392578,-2.8453055915233776,True,0.3921568627450981,0.9579945799457995,1.0,0.18641456582633054,0.7791161819561545,0.03936392688277202,0.6078431372549019,0.04200542005420049,0.0,0.8135854341736695,0.2208838180438455
120,4.1,40,492,0.0005500316619873047,-3.2596123100864927,True,0.3921568627450981,0.9823848238482384,1.0,0.18487394957983194,0.7771278792651721,0.04007730544540651,0.6078431372549019,0.017615176151761558,0.0,0.8151260504201681,0.22287212073482787
120,4.1,41,492,0.0002741813659667969,-3.5619620642539744,True,0.3921568627450981,0.991869918699187,1.0,0.18235294117647058,0.7684042084334433,0.04010936462224322,0.6078431372549019,0.008130081300813052,0.0,0.8176470588235294,0.23159579156655674
120,4.1,42,492,0.0013458728790283203,-2.8709959583465996,False,0.3921568627450981,0.991869918699187,1.0,0.18179271708683473,0.757173918873076,0.040241696537549464,0.6078431372549019,0.008130081300813052,0.0,0.8182072829131652,0.24282608112692405
120,4.1,43,492,0.0008320808410644531,-3.0798344776484066,True,0.3921568627450981,0.978319783197832,1.0,0.18473389355742298,0.768620212889438,0.040073074687006084,0.6078431372549019,0.02168021680216803,0.0,0.815266106442577,0.23137978711056195
120,4.1,44,492,0.0010750293731689453,-2.9685796693010156,False,0.3921568627450981,0.9850948509485095,1.0,0.18277310924369747,0.7755148800088757,0.039767277796343474,0.6078431372549019,0.01490514905149054,0.0,0.8172268907563025,0.2244851199911243
120,4.1,45,492,0.0011012554168701172,-2.9581119423610396,True,0.3921568627450981,0.9728997289972899,1.0,0.1865546218487395,0.7808984972035157,0.0399663749519702,0.6078431372549019,0.027100271002710064,0.0,0.8134453781512605,0.21910150279648433
120,4.1,46,492,0.00046896934509277344,-3.3288555446882495,True,0.3921568627450981,0.9932249322493225,1.0,0.18599439775910365,0.7725755333914465,0.04086980407513207,0.6078431372549019,0.006775067750677488,0.0,0.8140056022408964,0.22742446660855353
120,4.1,47,492,0.0004858970642089844,-3.3134557249371785,True,0.3921568627450981,0.978319783197832,1.0,0.18347338935574228,0.7954030409958333,0.03920593303833271,0.6078431372549019,0.02168021680216803,0.0,0.8165266106442577,0.20459695900416675
120,4.1,48,492,0.0018320083618164062,-2.73707254841793,False,0.3921568627450981,0.997289972899729,1.0,0.184593837535014,0.7871668594105605,0.04039553635357632,0.6078431372549019,0.0027100271002710175,0.0,0.815406162464986,0.21283314058943947
120,4.1,49,492,0.0005848407745361328,-3.2329623564012007,True,0.3921568627450981,0.994579945799458,1.0,0.18249299719887954,0.7841756077784848,0.03989405066015597,0.6078431372549019,0.005420054200542035,0.0,0.8175070028011204,0.21582439222151517
120,4.1,50,492,0.0009710788726806641,-3.012745494521589,True,0.3921568627450981,0.9878048780487805,1.0,0.18389355742296917,0.769815150036518,0.040250344583523535,0.6078431372549019,0.012195121951219523,0.0,0.8161064425770308,0.23018484996348199
120,4.1,51,492,0.0006759166717529297,-3.170106841378661,True,0.3921568627450981,0.991869918699187,1.0,0.18403361344537814,0.7759735288056737,0.04030651176615362,0.6078431372549019,0.008130081300813052,0.0,0.8159663865546218,0.22402647119432628
120,4.1,52,492,0.0003879070281982422,-3.4112723516707275,True,0.3921568627450981,0.9661246612466124,1.0,0.18249299719887954,0.7700336806179972,0.03906228752080935,0.6078431372549019,0.03387533875338755,0.0,0.8175070028011204,0.22996631938200285
120,4.1,53,492,0.00019502639770507812,-3.709906600936263,True,0.3921568627450981,0.9634146341463414,1.0,0.18529411764705883,0.7903659050721146,0.0391014536545699,0.6078431372549019,0.03658536585365857,0.0,0.8147058823529412,0.20963409492788543
120,4.1,54,492,0.0011091232299804688,-2.9550201985511757,True,0.3921568627450981,0.981029810298103,1.0,0.18613445378151258,0.7772439280506049,0.04029227271245225,0.6078431372549019,0.01897018970189701,0.0,0.8138655462184874,0.22275607194939506
120,4.1,55,492,0.0007789134979248047,-3.108510770132149,True,0.3921568627450981,0.9728997289972899,1.0,0.18375350140056024,0.7760884652631398,0.039472891648026,0.6078431372549019,0.027100271002710064,0.0,0.8162464985994398,0.2239115347368602
120,4.1,56,492,0.0004317760467529297,-3.3647414542935277,True,0.3921568627450981,0.983739837398374,1.0,0.18417366946778713,0.7593594449166209,0.04038434593510861,0.6078431372549019,0.016260162601625994,0.0,0.8158263305322129,0.24064055508337912
120,4.1,57,492,0.00013113021850585938,-3.8822972151133426,True,0.3921568627450981,0.964769647696477,1.0,0.1854341736694678,0.7841756077784848,0.03932200355335425,0.6078431372549019,0.035230352303523005,0.0,0.8145658263305322,0.21582439222151517
120,4.1,58,492,0.0024471282958984375,-2.611343261240714,False,0.3921568627450981,0.9715447154471545,1.0,0.18403361344537814,0.8053019373471254,0.03883916905590458,0.6078431372549019,0.028455284552845517,0.0,0.8159663865546218,0.1946980626528746
120,4.1,59,492,0.0006029605865478516,-3.2197110752631817,True,0.3921568627450981,0.989159891598916,1.0,0.18417366946778713,0.7881810830678221,0.03995235404091761,0.6078431372549019,0.010840108401083959,0.0,0.8158263305322129,0.21181891693217791
120,4.26,0,511,0.002393960952758789,-2.620882937530147,False,0.38034865293185416,0.9823874755381605,1.0,0.1918767507002801,0.7793982369968027,0.04029154395577853,0.6196513470681458,0.017612524461839474,0.0,0.8081232492997199,0.22060176300319734
120,4.26,1,511,0.000392913818359375,-3.405702697246489,False,0.38034865293185416,0.9419439008480104,1.0,0.18949579831932772,0.7806098502990974,0.03812744870815138,0.6196513470681458,0.058056099151989615,0.0,0.8105042016806723,0.21939014970090265
120,4.26,2,511,0.0008139610290527344,-3.0893963878288715,True,0.38034865293185416,0.9510763209393347,1.0,0.19089635854341735,0.7887432116950633,0.038605297919909,0.6196513470681458,0.048923679060665304,0.0,0.8091036414565826,0.21125678830493666
120,4.26,3,511,0.0017442703247070312,-2.758386207803207,False,0.38034865293185416,0.995433789954338,1.0,0.19131652661064424,0.7751988618776287,0.040803719054301066,0.6196513470681458,0.004566210045662045,0.0,0.8086834733893558,0.22480113812237135
120,4.26,4,511,0.0002968311309814453,-3.527490553175831,True,0.38034865293185416,0.9732550554468362,1.0,0.19131652661064424,0.7689110086862727,0.04003640413262997,0.6196513470681458,0.026744944553163785,0.0,0.8086834733893558,0.2310889913137273
120,4.26,5,511,0.0006730556488037109,-3.171949026460667,True,0.38034865293185416,0.9993476842791911,1.0,0.18949579831932772,0.780942440830309,0.040443450863832074,0.6196513470681458,0.000652315720808927,0.0,0.8105042016806723,0.21905755916969105
120,4.26,6,511,0.0006740093231201172,-3.1713340961180667,True,0.38034865293185416,0.990215264187867,1.0,0.19173669467787113,0.7801678368419784,0.040565403112894215,0.6196513470681458,0.009784735812133016,0.0,0.8082633053221289,0.21983216315802157
120,4.26,7,511,0.002147197723388672,-2.668127961980672,False,0.38034865293185416,0.9602087410306588,1.0,0.1903361344537815,0.7772263246857977,0.03911344384175003,0.6196513470681458,0.039791258969341214,0.0,0.8096638655462185,0.22277367531420234
120,4.26,8,511,0.0029649734497070312,-2.527979191236432,False,0.38034865293185416,0.9562948467058057,1.0,0.19103641456582635,0.7987700192173501,0.03862906775202089,0.6196513470681458,0.04370515329419433,0.0,0.8089635854341737,0.20122998078264986
120,4.26,9,511,0.0002911090850830078,-3.5359442406627037,True,0.38034865293185416,0.9980430528375734,1.0,0.18907563025210083,0.7747763542144182,0.04044111230164971,0.6196513470681458,0.001956947162426559,0.0,0.8109243697478992,0.22522364578558185
120,4.26,10,511,0.0011289119720458984,-2.947339921268294,False,0.38034865293185416,0.9758643183300717,1.0,0.19061624649859943,0.7860465801632164,0.03961306662750415,0.6196513470681458,0.0241356816699283,0.0,0.8093837535014006,0.21395341983678362
120,4.26,11,511,0.0011572837829589844,-2.93656013261167,False,0.38034865293185416,0.9641226353555121,1.0,0.18851540616246498,0.758056765364881,0.039321323492581606,0.6196513470681458,0.035877364644487875,0.0,0.811484593837535,0.24194323463511902
120,4.26,12,511,0.0010428428649902344,-2.981781125905968,True,0.38034865293185416,0.9889106327462491,1.0,0.1915966386554622,0.776048359407174,0.04057626221096397,0.6196513470681458,0.01108936725375087,0.0,0.8084033613445378,0.22395164059282602
120,4.26,13,511,0.00019598007202148438,-3.7077880870675357,True,0.38034865293185416,0.995433789954338,1.0,0.19103641456582635,0.7750930957115744,0.04074640482034135,0.6196513470681458,0.004566210045662045,0.0,0.8089635854341737,0.22490690428842564
120,4.26,14,511,0.0005838871002197266,-3.2336711194828722,True,0.38034865293185416,0.9719504240052186,1.0,0.18781512605042017,0.7657383434638219,0.039321513461061254,0.6196513470681458,0.028049575994781417,0.0,0.8121848739495798,0.23426165653617814
120,4.26,15,511,0.0008730888366699219,-3.0589415646419087,True,0.38034865293185416,0.9915198956294846,1.0,0.1907563025210084,0.8080625045745177,0.03978769520455047,0.6196513470681458,0.008480104370515384,0.0,0.8092436974789916,0.19193749542548233
120,4.26,16,511,0.001027822494506836,-2.9880818817536983,False,0.38034865293185416,0.9915198956294846,1.0,0.18949579831932772,0.7816104252564655,0.04011161663273219,0.6196513470681458,0.008480104370515384,0.0,0.8105042016806723,0.2183895747435345
120,4.26,17,511,0.00019598007202148438,-3.7077880870675357,True,0.38034865293185416,0.995433789954338,1.0,0.19145658263305323,0.7546115566522366,0.04131270092634706,0.6196513470681458,0.004566210045662045,0.0,0.8085434173669468,0.24538844334776344
120,4.26,18,511,0.0013661384582519531,-2.8645052826401964,True,0.38034865293185416,0.9810828440965427,1.0,0.1887955182072829,0.750651537961592,0.04024199895413748,0.6196513470681458,0.018917155903457328,0.0,0.8112044817927171,0.249348462038408
120,4.26,19,511,0.0004699230194091797,-3.327973280328143,True,0.38034865293185416,0.9876060013046315,1.0,0.1918767507002801,0.8008580937690949,0.040022892916586304,0.6196513470681458,0.012393998695368502,0.0,0.8081232492997199,0.1991419062309051
120,4.26,20,511,0.00047087669372558594,-3.3270928046451074,True,0.38034865293185416,0.9602087410306588,1.0,0.1893557422969188,0.7759418430395377,0.038940120293948624,0.6196513470681458,0.039791258969341214,0.0,0.8106442577030812,0.22405815696046227
120,4.26,21,511,0.0014519691467285156,-2.838042611974711,True,0.38034865293185416,0.9667318982387476,1.0,0.1896358543417367,0.777982014405072,0.03921760170084956,0.6196513470681458,0.03326810176125239,0.0,0.8103641456582633,0.22201798559492802
120,4.26,22,511,0.002129077911376953,-2.67180844571904,False,0.38034865293185416,0.9680365296803652,1.0,0.1896358543417367,0.7795078761757502,0.039236853923616775,0.6196513470681458,0.03196347031963476,0.0,0.8103641456582633,0.22049212382424976
120,4.26,23,511,0.0004467964172363281,-3.349890318055827,True,0.38034865293185416,0.9889106327462491,1.0,0.18977591036414565,0.7792886984854257,0.04011747613337856,0.6196513470681458,0.01108936725375087,0.0,0.8102240896358543,0.2207113015145743
120,4.26,24,511,0.0019659996032714844,-2.7064165741422466,False,0.38034865293185416,0.9863013698630136,1.0,0.18865546218487395,0.7808314739945512,0.03974093593998722,0.6196513470681458,0.013698630136986356,0.0,0.811344537815126,0.21916852600544878
120,4.26,25,511,0.00043773651123046875,-3.3587872277423627,True,0.38034865293185416,0.9615133724722766,1.0,0.18977591036414565,0.793216078023849,0.03870309372719908,0.6196513470681458,0.03848662752772336,0.0,0.8102240896358543,0.20678392197615103
120,4.26,26,511,0.0006692409515380859,-3.174417491973147,False,0.38034865293185416,0.9693411611219831,1.0,0.18795518207282913,0.7757290933771888,0.039024391690385685,0.6196513470681458,0.030658838878016903,0.0,0.8120448179271709,0.22427090662281124
120,4.26,27,511,0.0012359619140625,-2.907994911745049,False,0.38034865293185416,0.9589041095890412,1.0,0.19117647058823528,0.7748818420603266,0.03928457568259081,0.6196513470681458,0.041095890410958846,0.0,0.8088235294117647,0.22511815793967338
120,4.26,28,511,0.00030803680419921875,-3.511397390948521,True,0.38034865293185416,0.9810828440965427,1.0,0.19397759103641454,0.7722719652397997,0.04084216622067025,0.6196513470681458,0.018917155903457328,0.0,0.8060224089635855,0.22772803476020032
120,4.26,29,511,0.0019659996032714844,-2.7064165741422466,False,0.38034865293185416,0.990215264187867,1.0,0.1907563025210084,0.7654450942621934,0.04069454435654204,0.6196513470681458,0.009784735812133016,0.0,0.8092436974789916,0.23455490573780657
120,4.26,30,511,0.0010030269622802734,-2.99868739259059,True,0.38034865293185416,0.9758643183300717,1.0,0.19117647058823528,0.7845492926402209,0.03976282420789924,0.6196513470681458,0.0241356816699283,0.0,0.8088235294117647,0.21545070735977911
120,4.26,31,511,0.00018405914306640625,-3.7350426042718503,True,0.38034865293185416,0.9889106327462491,1.0,0.1918767507002801,0.7807206105555186,0.04052896466891309,0.6196513470681458,0.01108936725375087,0.0,0.8081232492997199,0.21927938944448144
120,4.26,32,511,0.0010292530059814453,-2.987477855951319,False,0.38034865293185416,0.9615133724722766,1.0,0.19117647058823528,0.7722719652397997,0.039449481012693355,0.6196513470681458,0.03848662752772336,0.0,0.8088235294117647,0.22772803476020032
120,4.26,33,511,0.0005667209625244141,-3.2466307228794062,True,0.38034865293185416,0.984996738421396,1.0,0.19103641456582635,0.7924789777905135,0.03992811184311974,0.6196513470681458,0.015003261578603988,0.0,0.8089635854341737,0.20752102220948654
120,4.26,34,511,0.0009899139404296875,-3.004402559767185,True,0.38034865293185416,0.9549902152641878,1.0,0.18739495798319328,0.7851229256729193,0.038130332279979806,0.6196513470681458,0.045009784735812186,0.0,0.8126050420168067,0.2148770743270807
120,4.26,35,511,0.001338958740234375,-2.8732328054858374,True,0.38034865293185416,0.9928245270711025,0.9980430528375733,0.19103641456582635,0.7873285525464222,0.040282408758216454,0.6196513470681458,0.0071754729288975305,0.00195694716242667,0.8089635854341737,0.2126714474535778
120,4.26,36,511,0.0008330345153808594,-3.0793370039606742,False,0.38034865293185416,0.9928245270711025,1.0,0.19243697478991595,0.7723752834597367,0.04100031813907075,0.6196513470681458,0.0071754729288975305,0.0,0.807563025210084,0.22762471654026328
120,4.26,37,511,0.001499176025390625,-2.8241473715762346,False,0.38034865293185416,0.9784735812133072,1.0,0.1934173669467787,0.776475372795966,0.040519798120103756,0.6196513470681458,0.021526418786692814,0.0,0.8065826330532213,0.223524627204034
120,4.26,38,511,0.0011408329010009766,-2.942777962494724,False,0.38034865293185416,0.9980430528375734,1.0,0.18893557422969187,0.769818431514975,0.04052436266702076,0.6196513470681458,0.001956947162426559,0.0,0.8110644257703081,0.23018156848502502
120,4.26,39,511,0.0012187957763671875,-2.9140690594572427,False,0.38034865293185416,0.9967384213959556,1.0,0.18837535014005602,0.770427171562918,0.04033751119037451,0.6196513470681458,0.003261578604044413,0.0,0.811624649859944,0.22957282843708204
120,4.26,40,511,0.0007429122924804688,-3.1290624556070594,False,0.38034865293185416,0.9863013698630136,1.0,0.19131652661064424,0.7799474436938831,0.04032151467472414,0.6196513470681458,0.013698630136986356,0.0,0.8086834733893558,0.22005255630611686
120,4.26,41,511,0.0010788440704345703,-2.967041321066364,False,0.38034865293185416,0.9784735812133072,1.0,0.18907563025210083,0.7708347031211649,0.039736401031709556,0.6196513470681458,0.021526418786692814,0.0,0.8109243697478992,0.22916529687883513
120,4.26,42,511,0.002456188201904297,-2.609738359063026,False,0.38034865293185416,0.9889106327462491,1.0,0.18949579831932772,0.7896958964300929,0.039825320756101255,0.6196513470681458,0.01108936725375087,0.0,0.8105042016806723,0.21030410356990714
120,4.26,43,511,0.0012412071228027344,-2.9061557408343694,False,0.38034865293185416,0.9771689497716896,1.0,0.1880952380952381,0.7544328540961295,0.03984672212987284,0.6196513470681458,0.022831050228310446,0.0,0.8119047619047619,0.24556714590387052
120,4.26,44,511,0.0014507770538330078,-2.8383993220415027,False,0.38034865293185416,0.990215264187867,1.0,0.18837535014005602,0.7795078761757502,0.039869029864598865,0.6196513470681458,0.009784735812133016,0.0,0.811624649859944,0.22049212382424976
120,4.26,45,511,0.00023412704467773438,-3.630548416820637,True,0.38034865293185416,0.9993476842791911,1.0,0.1918767507002801,0.7741453615800296,0.04110850270135465,0.6196513470681458,0.000652315720808927,0.0,0.8081232492997199,0.22585463841997044
120,4.26,46,511,0.0005049705505371094,-3.29673394883612,True,0.38034865293185416,0.990215264187867,1.0,0.19061624649859943,0.781164685552012,0.040305781610278237,0.6196513470681458,0.009784735812133016,0.0,0.8093837535014006,0.21883531444798798
120,4.26,47,511,0.002007722854614258,-2.6972962372534846,True,0.38034865293185416,0.9654272667971298,1.0,0.19005602240896358,0.7954559275832649,0.03886944512273247,0.6196513470681458,0.03457273320287024,0.0,0.8099439775910364,0.2045440724167351
120,4.26,48,511,0.0016350746154785156,-2.786462423828661,False,0.38034865293185416,0.9928245270711025,1.0,0.1896358543417367,0.767413529481989,0.04051694278731609,0.6196513470681458,0.0071754729288975305,0.0,0.8103641456582633,0.23258647051801096
120,4.26,49,511,0.00115203857421875,-2.9385329789945107,False,0.38034865293185416,0.9615133724722766,1.0,0.1915966386554622,0.7762616761442995,0.03944737984483238,0.6196513470681458,0.03848662752772336,0.0,0.8084033613445378,0.22373832385570047
120,4.26,50,511,0.0020139217376708984,-2.6959574104249415,False,0.38034865293185416,0.9967384213959556,1.0,0.18893557422969187,0.7999398649096078,0.03979411355327562,0.6196513470681458,0.003261578604044413,0.0,0.8110644257703081,0.20006013509039222
120,4.26,51,511,0.001065969467163086,-2.9722552347395546,True,0.38034865293185416,0.9810828440965427,0.9980430528375733,0.18865546218487395,0.782506954803969,0.03941622258786047,0.6196513470681458,0.018917155903457328,0.00195694716242667,0.811344537815126,0.21749304519603097
120,4.26,52,511,0.0013279914855957031,-2.8768047094338574,False,0.38034865293185416,0.9706457925636007,1.0,0.1892156862745098,0.7830707461492596,0.0391770050264595,0.6196513470681458,0.02935420743639927,0.0,0.8107843137254902,0.21692925385074036
120,4.26,53,511,0.0012598037719726562,-2.8996970956650965,True,0.38034865293185416,0.9758643183300717,1.0,0.18977591036414565,0.8005949881800125,0.03911977774230198,0.6196513470681458,0.0241356816699283,0.0,0.8102240896358543,0.1994050118199875
120,4.26,54,511,0.00040912628173828125,-3.3881426210948997,True,0.38034865293185416,0.990215264187867,1.0,0.18949579831932772,0.7876806215442913,0.039922815569462006,0.6196513470681458,0.009784735812133016,0.0,0.8105042016806723,0.2123193784557087
120,4.26,55,511,0.0006990432739257812,-3.155495938638496,False,0.38034865293185416,0.9967384213959556,1.0,0.1903361344537815,0.7732050269326038,0.040693531767802785,0.6196513470681458,0.003261578604044413,0.0,0.8096638655462185,0.22679497306739616
120,4.26,56,511,0.0009272098541259766,-3.0328219614601264,True,0.38034865293185416,0.9836921069797782,1.0,0.1907563025210084,0.7869775355365506,0.03993933991129272,0.6196513470681458,0.016307893020221842,0.0,0.8092436974789916,0.2130224644634494
120,4.26,57,511,0.002110004425048828,-2.6757166339097607,False,0.38034865293185416,0.9823874755381605,1.0,0.19061624649859943,0.7772263246857977,0.04007577099536025,0.6196513470681458,0.017612524461839474,0.0,0.8093837535014006,0.22277367531420234
120,4.26,58,511,0.002151966094970703,-2.667164575423459,False,0.38034865293185416,0.9641226353555121,1.0,0.19145658263305323,0.7982538980679343,0.039042126582890586,0.6196513470681458,0.035877364644487875,0.0,0.8085434173669468,0.20174610193206566
120,4.26,59,511,0.0004611015319824219,-3.3362034348606033,True,0.38034865293185416,0.9693411611219831,1.0,0.1865546218487395,0.7761549703799712,0.03872431157692791,0.6196513470681458,0.030658838878016903,0.0,0.8134453781512605,0.22384502962002883
120,4.4,0,528,0.0015239715576171875,-2.8170231383016513,False,0.37037037037037035,0.9709595959595959,1.0,0.19663865546218487,0.7778608834723313,0.039774847784099635,0.6296296296296297,0.02904040404040409,0.0,0.8033613445378152,0.2221391165276687
